id,is_laugh
4amzsp3df,0.5569506883621216
lsacbzoxc,0.5853942036628723
zxjduopx4,0.37720033526420593
mhaec5w33,0.7279307246208191
stcxzhi6p,0.4549160301685333
laih11sto,0.5270751118659973
aitu4n8ew,0.3785531222820282
467p6qrkl,0.28462809324264526
xjvjfwwjm,0.354849249124527
439ftotey,0.6646327972412109
5bex69snl,0.3391033709049225
ddy3rq5nx,0.38142237067222595
loxyx0kzi,0.48612096905708313
klgum0mz7,0.6780666708946228
guwklcdip,0.4338209927082062
o5k5zxc73,0.5093971490859985
no2dffybm,0.4500400722026825
6yw4od66j,0.6837328672409058
qjg4ry5qy,0.34109753370285034
eivrvsyap,0.3239884376525879
mpvdnsqz4,0.6028731465339661
y5qmhsegx,0.507621169090271
sgvuwotvb,0.32631102204322815
nbm6ncwye,0.29805436730384827
3cbynflff,0.38965296745300293
5jh1w7gyd,0.5868558883666992
0dfy1zzx0,0.6848119497299194
zor3o30hn,0.6225166320800781
yajzjcnze,0.7731152176856995
kb5caqhef,0.40892505645751953
mrmtz8wyq,0.3372277319431305
vmgnigchg,0.4640212655067444
pyorscvjh,0.7066250443458557
nazkvhrpa,0.6081878542900085
zxwr26veg,0.6583215594291687
oqjyqk3pv,0.7145277857780457
yl2mk0afc,0.7822735905647278
dqzlx7vld,0.33971622586250305
gfrp4wyv3,0.32734912633895874
vea0bhavw,0.6583217978477478
mfdkv5wwe,0.3389762043952942
qjsbiczrt,0.38778385519981384
qwgxnuqzu,0.7392242550849915
pzgllwc7z,0.5741600394248962
vswv51rc3,0.693814754486084
rayqroi6o,0.2767007052898407
34gxx9lwv,0.27951759099960327
0p6ikrvtv,0.6234875321388245
y7zhbzloq,0.6661690473556519
ynrqfz6cz,0.7061268091201782
w5npq45tz,0.559648334980011
y6et2arye,0.42828503251075745
uafbe7jw7,0.3366391360759735
mlglda9kl,0.558657705783844
axflvengw,0.6126385927200317
qqsqwpfty,0.6285572052001953
pbalwgvwq,0.4893888533115387
niomdakfc,0.6227439045906067
c9f5j69ej,0.3734271228313446
xyo5qpti2,0.49299320578575134
fmecs7mul,0.6043305993080139
tart2kouo,0.7613167762756348
undoaorb8,0.7293115854263306
kzm6in4wy,0.6011773943901062
rn4opuaqu,0.39992108941078186
zhyzk7dkz,0.46226009726524353
ak8wu0wd4,0.41435033082962036
jiabfkott,0.649260938167572
8vqiujwlw,0.581458568572998
xuhrlwm5m,0.48372983932495117
n14dr3ueo,0.3215509355068207
hjsnv0c7y,0.4418894350528717
ez9bs1tb2,0.39401379227638245
tkqlhbk2j,0.8308168053627014
0cttk3fck,0.49174627661705017
cfljdamft,0.6461860537528992
hpn0eukag,0.7971014976501465
lhi1gku7n,0.528839111328125
atbkte88z,0.6600800156593323
gmxr6unkf,0.8206576704978943
hpujbmuh5,0.7280269861221313
1j9a2hgnj,0.2573755383491516
cla69df0f,0.796953022480011
rjvwrm7nl,0.3008089065551758
e5enyhziw,0.39009660482406616
ggi5feyuv,0.6357881426811218
dz5a2cacm,0.3884366452693939
rbhp4yyan,0.32626286149024963
c4gbasd5v,0.6231408715248108
ahsceqrw1,0.25939270853996277
k2muswikh,0.5967782735824585
e8eh1d82z,0.4853256642818451
ebuuwfxxp,0.3883318305015564
zdxtcm1cz,0.5468173623085022
bspmgdqwu,0.28909891843795776
fbat24lcc,0.5086827874183655
g6upasqb7,0.7775042653083801
6bxzlppfr,0.3610752522945404
xrhwdtsgm,0.4200168251991272
qvyyhkjb3,0.5198303461074829
qm9d2haxl,0.4070185720920563
l1naf44fj,0.2558896243572235
brbuxknlt,0.34892845153808594
v1zeerame,0.6361731886863708
zm0t1se9y,0.39384549856185913
ft1zduqy5,0.4893791377544403
pljxr5w5k,0.52392578125
20zucka6f,0.2782708704471588
o75do2rwi,0.7376301884651184
nyrtdzebf,0.2834073603153229
a6swtdd5r,0.654607892036438
aqzoft01n,0.43034276366233826
2sg0cihsq,0.31974881887435913
yj7d4ff4m,0.2575347125530243
vqgnw0yhl,0.53121018409729
f4whsycks,0.5566297769546509
fbkdvzgsc,0.5696682333946228
qhdpyqadv,0.2869972884654999
gl0nj6byw,0.2672920227050781
fazwcplhf,0.33007195591926575
8saci5oxt,0.5741783976554871
w22sjsf2l,0.368193119764328
klratdnju,0.8279008865356445
n4a5vi8bm,0.2708478271961212
ixzsu4saw,0.2920611798763275
cb0up8sil,0.3618309497833252
rautfoprm,0.7705884575843811
rwgybksdw,0.31925591826438904
floq2jtpa,0.5524981617927551
4ezu296et,0.4965520203113556
eniayod9c,0.774821937084198
wdfluyh61,0.5363847613334656
ibhw3jddd,0.31128427386283875
nfjuyl70w,0.6482086181640625
sia6ly1fz,0.6167498826980591
k2wfjdsm1,0.35627636313438416
0tax0z9vo,0.3888387084007263
fkwyggngk,0.5082305669784546
nmcqholdv,0.7692433595657349
dmh67wfx9,0.3990021049976349
oyw7iskum,0.616402804851532
ylg6zaheu,0.6021808385848999
cecyripyi,0.639426589012146
zo8na2vmj,0.3481883108615875
gj82hx1iq,0.27086010575294495
pondhsrth,0.4937533438205719
a6l16ubqz,0.4456491470336914
hmzpun0oy,0.46729132533073425
qhalcideb,0.6521764397621155
8x1hbu7hy,0.34075552225112915
6lpk4mptl,0.36507052183151245
adxgjc9u4,0.5195401906967163
4wrixm3ag,0.7388518452644348
mytessxoo,0.7257709503173828
6fyzhkglw,0.5715435147285461
emhgqpqkv,0.7234510779380798
9svi9xkvo,0.5261548161506653
mn88h72to,0.651336133480072
2nratgewi,0.3755289614200592
2i5dji5uk,0.3290712833404541
xqhpnsc4w,0.45352765917778015
4bhnoysml,0.5844423174858093
f3aqnhnnv,0.4224710762500763
luinp2eef,0.4444827139377594
eo9pvpske,0.6562878489494324
9vlqddaw2,0.32744401693344116
0q7irmak3,0.5327184796333313
g6pilnr1w,0.745818018913269
mkay6mxut,0.45819443464279175
ira0ptbcv,0.39839690923690796
gdxnio3lh,0.7919511198997498
gvndhr3ce,0.46604230999946594
2dbwqiaib,0.5336225628852844
nzyrfynbh,0.7516894340515137
tgiwentkw,0.5174006819725037
jcwauyaal,0.4829863905906677
rj8dyasdz,0.5646064877510071
2ojmrtllj,0.3853394389152527
15ifr6l3s,0.4467277228832245
mvlkbswgh,0.7241131663322449
vfdlvhgbw,0.27771785855293274
rtq22rzqz,0.3283202648162842
hwybl2dwv,0.3284859359264374
1y7jthzxk,0.4719908535480499
cpqgdqrmm,0.4774353504180908
9koyk6ogm,0.6000316739082336
6bajbmbzn,0.30482640862464905
tmewnj7sj,0.44526931643486023
5jccg8zep,0.6317415833473206
amstniguj,0.450175017118454
x3ghmxah0,0.771416962146759
ozypnfqta,0.4510478079319
uwf5oquvk,0.7931534647941589
iywwcwsbq,0.32692939043045044
reazi9imr,0.43669620156288147
lmugniusv,0.3615800738334656
i0xddzicm,0.3174380362033844
rt60krwnk,0.39803797006607056
dvwcdvfri,0.605077862739563
nuos7lh6e,0.3860044479370117
ugboubvy2,0.39221641421318054
z4ullik4x,0.4887602925300598
hgmlcriqi,0.474416047334671
0drvaxfqb,0.5849555134773254
myatejg9b,0.4093487858772278
gb3abrhmf,0.46733349561691284
qfu0wybvr,0.5105714201927185
fybuqdbcf,0.7243348360061646
jwevuue21,0.5535532832145691
vpajbb9pr,0.5336328148841858
fvnmat9yi,0.7193965911865234
dxynj8cv5,0.5985773801803589
0xsvvrd45,0.4406072199344635
ortfrwmjc,0.49751919507980347
0qgrltjce,0.38125959038734436
odqro8dj6,0.38529255986213684
wp9bwcotu,0.4528539478778839
ffg53cv1e,0.49067217111587524
ldtf8kjmt,0.4935072064399719
pash9zviv,0.2639354169368744
1nfh3uina,0.6753216981887817
lv8shdm2s,0.5479546785354614
xvwxcmuwp,0.380689412355423
zjbirdtsd,0.7031424641609192
z4pmm1emu,0.4271833300590515
z6wa0oac8,0.352816641330719
i3jbfklbu,0.6096590161323547
yrmwlcr0o,0.4644943177700043
dwaqjjtkh,0.28253594040870667
ooxyppljp,0.4577661156654358
xai9qhf5t,0.3184974491596222
w04kpnexa,0.5283913612365723
l05ixlnqx,0.7523649334907532
ybd6bri48,0.5918999314308167
d6awco6rr,0.642943263053894
fjnv2r34w,0.41851645708084106
j2xll8ek0,0.383249968290329
ooyllb5dj,0.3379988968372345
6btjaefir,0.25353315472602844
tmdvwa5kx,0.43464988470077515
up0qprudy,0.3319648206233978
rnvwpz4kj,0.7758107781410217
f2n6rapln,0.4172305762767792
cu9bo6ta0,0.4465186297893524
kppednkuz,0.3227667212486267
pslkoofdk,0.5224846601486206
tfieqdzi4,0.38562777638435364
87eeatwu1,0.39208170771598816
x01ag681o,0.46791234612464905
347bkwcn8,0.39108115434646606
mqjohpfav,0.5289538502693176
xp2xg6xwr,0.5952263474464417
czwr2f33h,0.6273409128189087
zpkflnbwt,0.49180907011032104
q06xkskds,0.5788549780845642
qezs0solt,0.5616072416305542
as24wpgbb,0.4484899640083313
riswujm1u,0.6392968893051147
cjaxvncbq,0.680364191532135
yjg8mhtyy,0.39996400475502014
vl0xjebph,0.7243927717208862
9lurvkx2v,0.4459526836872101
anx245rdg,0.49033358693122864
nnik2xdl8,0.5749205350875854
bpo8aa3o8,0.6719156503677368
nuwnmuvfg,0.810454249382019
hry3ec8oh,0.7519159317016602
91yfzobit,0.7575305104255676
8a8yoftyl,0.3849956691265106
qpxow1fat,0.46422258019447327
vuhugwsva,0.7058855295181274
jt68rrnke,0.4269433319568634
zh6i66jad,0.6302013397216797
03zaybfff,0.3907490074634552
ftiq8w9br,0.6269159913063049
ghon09pit,0.49428877234458923
7us5ybvtg,0.28523561358451843
6q6jsdyni,0.3434470295906067
ejtz6x556,0.6180823445320129
xnepgul0q,0.39448484778404236
5jbaga6xj,0.6378181576728821
ddqy4i5vs,0.5713401436805725
wwotihmgk,0.5195314288139343
6ekzpxwwe,0.4070117771625519
jzgzirebb,0.5756818652153015
u2pfs0epm,0.41353875398635864
y1zyjvizb,0.743273913860321
g4hyw6hir,0.5823314785957336
umikbtcjf,0.5086920857429504
fg7zsn9q6,0.6634185910224915
wsoscew1h,0.63221275806427
fdtzantqd,0.38327398896217346
atyvgtveo,0.7178635597229004
7l6vv3cxo,0.26381418108940125
a5ilkq2iy,0.3195341229438782
iih55aawn,0.48839884996414185
w7bs31h0k,0.4071621894836426
zz3s9fkwz,0.3481883704662323
dh6ypoxmf,0.5391716361045837
lccc3dkxh,0.36438578367233276
7e5gtu5uc,0.36649179458618164
flkitcek5,0.47039228677749634
rbpvzsfzb,0.6071063876152039
5zpbxdk3g,0.5639132857322693
oyygxwise,0.45511600375175476
pt8c0c7ff,0.2646220624446869
m1iffcgmq,0.3313426077365875
utay06305,0.7911068201065063
rdy5c2jam,0.4646557867527008
5lsw0kw5y,0.7395233511924744
cwjo6kimf,0.40385112166404724
c90ju93rj,0.7139658331871033
vhy28zwxm,0.4239184856414795
ftqkx63ag,0.4738386571407318
gdjym4u1x,0.4477703273296356
hbkv6q0g8,0.4118088185787201
qby4jtd9h,0.3991015553474426
xhomlsmhg,0.2648756206035614
bls8ltjke,0.30144038796424866
r1pucrjhc,0.3458479344844818
bx8dijldr,0.34069567918777466
efulcewpj,0.46689632534980774
1ojr7la4w,0.3216478228569031
eo3pk2dub,0.3398631513118744
mtifypshr,0.5220375657081604
5mwyr7dqw,0.5004391074180603
0c5ksclnh,0.3553323745727539
hfhcupsjd,0.5845910310745239
2iwvfitu9,0.2759019732475281
i7qtdnwjf,0.7203156352043152
z1ckpdlg5,0.5655742287635803
aelbo8imd,0.39943620562553406
8feoxjafr,0.5110610723495483
hvazrdjqo,0.3808780610561371
6z4alkf8i,0.6880769729614258
94yx6jynp,0.7736608386039734
w34orhlns,0.38077783584594727
exxp4iwhi,0.4412752687931061
z3uajrxqv,0.47178545594215393
s5y0q6ghd,0.5225764513015747
mm7bcny9j,0.4832994043827057
jb7oook37,0.36089226603507996
zk9maeh6v,0.3929327428340912
fzkd0idzy,0.5086835026741028
1b5a5hyg1,0.6096872687339783
gdmvmpdvh,0.3733117878437042
rqbctfruq,0.4302055835723877
yvdty9nfp,0.821071207523346
c8u0kc0ku,0.4873139560222626
ezxvk2ypd,0.6635318398475647
yilqelyld,0.6378983855247498
njjlopbur,0.7203831076622009
wjciozey1,0.37506958842277527
mqtbd39ry,0.746091902256012
y78wi64tg,0.49553582072257996
aukrdozre,0.36420318484306335
uiqsbgrue,0.45412319898605347
j7fizshdm,0.33640313148498535
kcjrbb6pa,0.4137205481529236
mwf18d8sz,0.36092686653137207
pamrajlqq,0.28662481904029846
gn9clfenw,0.6893644332885742
bxadb6txw,0.3360357880592346
6hdvsk4me,0.7130129933357239
wmmmertmm,0.4964846968650818
t9fjc5vat,0.3878287672996521
hcx5hzfha,0.41925764083862305
ictinzuft,0.3985048234462738
cmrylh7bd,0.7598602175712585
dhdnj0nts,0.43214720487594604
xesyquoqe,0.7186089754104614
w2gzen6ln,0.44274967908859253
7vfyg9mki,0.3806295692920685
ahoz1hg0c,0.4218115508556366
pg7u2qirt,0.776527464389801
fbftn884r,0.5009108185768127
86u3oqojd,0.34499138593673706
f1fzslqjo,0.6020261645317078
sy4dcci6a,0.3945203721523285
5uavqso25,0.4237194061279297
wmcle2b4l,0.4100034534931183
52rjdznt9,0.35488033294677734
xqf1tandd,0.3823204040527344
wzaacyaev,0.42939600348472595
boegcxka0,0.6667729616165161
eevipeu8r,0.5360287427902222
ky5m6wxx1,0.6132922768592834
tthxlkzbt,0.5544795393943787
sfsircch9,0.7107388377189636
ndhosrypb,0.2736580967903137
w8an4m19p,0.8107485771179199
uxxhvvkur,0.311085045337677
tvlsrxpsc,0.31636789441108704
lhcnmif76,0.6990271210670471
7tcgdxo7d,0.5823974609375
z0nliyno4,0.4035741984844208
fkbfkgck3,0.48659801483154297
vijnfvtfe,0.5254434943199158
dxjk6oxg5,0.3438418209552765
1te95mg44,0.34537842869758606
tnsou1znq,0.6460050940513611
7iwspm2vc,0.32147887349128723
psyqbfj9k,0.29358839988708496
f6sh288h8,0.4461382031440735
tp7qihauc,0.6664883494377136
lmarac4bu,0.34798386693000793
swrfygncw,0.3169851303100586
1qefikynv,0.5242669582366943
yoy4ijshq,0.4924592673778534
l6kzu0grj,0.42629751563072205
btznzkwgx,0.7462787628173828
5vwf8vuxv,0.4383235573768616
nnl62fwrz,0.3867190182209015
xc1fdsxvd,0.545002281665802
9zhgcrllf,0.5562219619750977
vpj3zatgy,0.457683265209198
ykoybnukc,0.3800547122955322
6fawjhx0p,0.7232717871665955
3flprqiyw,0.2618443965911865
hfw7sogzm,0.6353141069412231
olfnykdyp,0.785853922367096
yyryosha6,0.7666512727737427
4qib0yeos,0.47274428606033325
oev4j8zl9,0.30489110946655273
pda2xtkzd,0.6279247999191284
9fycgfy1x,0.5023520588874817
0eyojg8ig,0.5315863490104675
gxuyi1vna,0.29387786984443665
127hydkze,0.35818591713905334
qppfkxm9w,0.6773635149002075
9kns0vkjd,0.7366486191749573
flv3jlf3z,0.45165902376174927
nmuaovlba,0.6571177840232849
zzv1jjbke,0.42842036485671997
awtqeozue,0.4126998484134674
6llx9kxvc,0.2828967869281769
ubrelojlm,0.6055343747138977
lwz5pskn7,0.5174753069877625
zveb14kta,0.5830926895141602
xle9npvfg,0.3397463262081146
8qiy9o5y6,0.430983304977417
ryo0znbur,0.5581792593002319
xru7gj7g9,0.5628624558448792
nwr1ns8bz,0.574893057346344
or3rjwqte,0.7877373695373535
gwhkvaqli,0.42842721939086914
rsamvdcie,0.6289024949073792
djndzwmto,0.6821187138557434
5dlbevri4,0.3904781639575958
v4tr5a61m,0.7338509559631348
gcykt3hhx,0.386916846036911
p9yxv0duu,0.45832735300064087
hrl7dpcrz,0.36196380853652954
t9dhswi3g,0.7191311717033386
uad1vatxh,0.3549771308898926
ucqxhylpm,0.5206641554832458
86ybpnhze,0.43851616978645325
2stir8yla,0.4016832709312439
wt7fhswpr,0.6152365803718567
jnmvkomdm,0.5991244316101074
69wdcjao4,0.30899330973625183
kotz6pmwo,0.3672879636287689
tlrcro10r,0.3807266056537628
u2fx4nobf,0.2945907711982727
0af728tzq,0.5707181096076965
m35dgvfab,0.6926328539848328
2wv1lycjj,0.5878973603248596
z7acge4ko,0.7092509269714355
ycopqxtg0,0.5359504222869873
p1rgtcnmm,0.41791677474975586
bhihnahvt,0.5456976294517517
966wv3i3l,0.33214884996414185
a4hzwiv21,0.42364051938056946
xs2yxukwl,0.7146615982055664
rvyqhdnuf,0.3663599491119385
eql2c3luz,0.684124767780304
9rjsmbozi,0.7502959370613098
zsqdsed7t,0.763509213924408
iuxnkvpht,0.3676510751247406
97ys6ud1y,0.3938128352165222
shkil67b2,0.6268934607505798
thq4lnobb,0.3185719847679138
twnw0mvwz,0.3157626688480377
lw3dpzscb,0.297925740480423
cj4z9witk,0.41011348366737366
5phgli3l2,0.5951566100120544
yuoji8nfl,0.6133795380592346
rnqig54ui,0.41507965326309204
ocj7yfefh,0.395952969789505
51nlomknz,0.3466512858867645
ywtemnhta,0.4659344553947449
ldpkjgsse,0.6238656640052795
x4ulhzaas,0.7866241335868835
m2zxlbbhm,0.7956255674362183
8uig9mibc,0.7922762632369995
rrz9pno6m,0.3768583834171295
3lqkiiyhz,0.5596062541007996
2qshvhkds,0.7766075134277344
t1jdhbkox,0.720373272895813
t2jnobley,0.6723588109016418
nzqfu4qob,0.7754190564155579
0zu7eecra,0.5057377219200134
iqwutmhit,0.33487311005592346
4cew1u8gc,0.7433605194091797
t3romdh3y,0.3432644009590149
ic8nqiicm,0.36706608533859253
nip6pizbt,0.3932396471500397
eryux4cfy,0.25183820724487305
hvcwceosl,0.7439543604850769
09wzlykvm,0.7001223564147949
iqst9wnvz,0.3541848361492157
1ks9q9e9d,0.42220932245254517
i4yaiogmu,0.39725062251091003
pwq1huvja,0.5309508442878723
dq6z42jvq,0.7159346342086792
jxl7ykbkn,0.7203803658485413
0z7gcesme,0.6177088618278503
mw4szqdgi,0.5926409959793091
rhgfrjo8e,0.5152341723442078
w0s3sdmnk,0.6219662427902222
qlzub607k,0.3984696567058563
xyfbgmj6u,0.43421483039855957
txddwebpa,0.3761826455593109
bzhdqr0pw,0.2951073944568634
qazeum5hw,0.4134484827518463
qadjustza,0.7748265266418457
snfjqem50,0.433101624250412
y1sfnlh1l,0.6232241988182068
cp1ljukbd,0.3714107871055603
zo9xui8vz,0.5574630498886108
dhwee4skr,0.3455267548561096
1gerceftt,0.4369544982910156
92aanjkc7,0.6082207560539246
j4jllihdf,0.29976749420166016
ycetb77nm,0.8094903826713562
6dk95pl9h,0.4621465504169464
concxcw2h,0.6601181626319885
url05erkz,0.3178722858428955
qrrbpshm3,0.41834238171577454
id21n9wvx,0.7455902099609375
ufm7q0b1p,0.6434304118156433
sw2c6v0tj,0.5215606093406677
gdvdufxbn,0.2828943133354187
4keye6glr,0.4184702932834625
oypymmw8q,0.5599640607833862
pohvyw0ap,0.5810778737068176
j43wjqzfc,0.32688525319099426
25iwocvl8,0.45143193006515503
smihpyclk,0.615106463432312
fwcs6nmvc,0.6587902307510376
enpgcdebl,0.44623884558677673
xqhc9xhts,0.4536347985267639
p4snyjgkc,0.3554055690765381
ovfa5bjds,0.6359443664550781
wzd92lkjt,0.35301846265792847
j4cytezls,0.3167962431907654
2mf0cgv6w,0.334568053483963
5ezmqhzea,0.6596067547798157
c6qsat4ml,0.38423532247543335
yiw4btdzf,0.6042138934135437
fqmjm3baq,0.5809162259101868
ncvvzjeks,0.30963048338890076
bgqb5e6bb,0.658568799495697
4k962xuzn,0.42427363991737366
vwrzaj1cp,0.34968605637550354
caam6w0xq,0.47229433059692383
aaqteal7c,0.47545838356018066
p1rktwltl,0.6387381553649902
fs5vbotvi,0.36959436535835266
pneoy8zbz,0.5700350403785706
qpaamgmou,0.3292776644229889
sbue1vlns,0.8082204461097717
euai6qka3,0.44359445571899414
jmqmrq2wf,0.37665805220603943
ysh92blqy,0.2801928222179413
7748mdw6m,0.39483362436294556
3twt4gr1c,0.38057032227516174
mjuoznarb,0.6025839447975159
uryjlckhw,0.4716079533100128
426stduoc,0.4720225930213928
jyvhijrz9,0.5251249074935913
cvrhcolu2,0.655410647392273
jezdeq1g7,0.46829700469970703
wv4c38hmd,0.5839098691940308
feocxnc9i,0.34926837682724
2nqcdxomn,0.8217495679855347
bslq02zwv,0.5570291876792908
13bcuroc0,0.46859315037727356
du0ui61yg,0.7567537426948547
eahumrbzx,0.6491188406944275
jlnwtvywa,0.346479207277298
cas0ho2sz,0.6029741168022156
pp6qcd0dp,0.4399619698524475
a3hhv7tgx,0.5637458562850952
3g9wpxvos,0.3200089931488037
yjvuglpr1,0.5752043724060059
g0fzupaem,0.2913755774497986
xfe5za9m6,0.4647063612937927
tzm01ozke,0.5617237091064453
ymwyllmss,0.4463653266429901
aavqodqxx,0.5289911031723022
zsuarrdmy,0.5499678254127502
7bcw53ii6,0.6215663552284241
q0hwtzblq,0.44706201553344727
s0y3viajf,0.5378900766372681
bvhinppka,0.37025517225265503
e7e1okjsh,0.4836157262325287
jwfqgddm1,0.6169009804725647
gvno1nguc,0.7101826667785645
09cc1mydc,0.5006073713302612
b4yuvtnkv,0.41974082589149475
tbcscz4bd,0.4520259499549866
ig1szohf4,0.329970121383667
fjrfoegg7,0.3043331205844879
vhqnl1svv,0.278881698846817
mhip0jxoc,0.46124622225761414
mryxyka3x,0.7498176693916321
rignsilu9,0.6849036812782288
ykc8ugabl,0.7715218663215637
lukggx6kq,0.2828228771686554
pwheukhk2,0.6772995591163635
fgiokth2f,0.35263583064079285
7mczmuonu,0.797015368938446
axhv4xz8w,0.7578665614128113
1q8lsb38e,0.3250367045402527
wlzk80md1,0.42096471786499023
ivhhqih0r,0.41705530881881714
ntkvnwhq4,0.373431533575058
hm7qren5c,0.6987927556037903
vqqqcjjna,0.5993687510490417
6uatbqlx2,0.6580022573471069
h5yxb0j7h,0.5648612380027771
cjqguf7to,0.8213537335395813
qrwgfiy3c,0.43797066807746887
ialyp91ij,0.31290772557258606
ka6uwnzwd,0.3650423586368561
jmwdlosgq,0.4289810061454773
gja4exnnu,0.7660692930221558
8k8k8ljvf,0.7298763394355774
wvvps4cay,0.6223827004432678
4wbh4svmr,0.28836989402770996
swmxlpcgb,0.43327587842941284
rvu5gm8mq,0.6152674555778503
gzjo0jro9,0.7338805198669434
hkbiwnkgo,0.5775086283683777
0t8ilu3gg,0.40676918625831604
vykcqqwej,0.3004607856273651
m74l7r3gr,0.4002002775669098
y0f7cw9tj,0.33899420499801636
wcyawuqa9,0.6933965086936951
gortzpyep,0.4456475079059601
rawckgvof,0.7212700843811035
7brwe2qme,0.6846575140953064
b0u7vk5gk,0.842763364315033
itofvu0wp,0.3309613764286041
declxtilh,0.5450406670570374
ssvrkkdsj,0.5352851748466492
1qgvokoux,0.7889261245727539
smfqluj14,0.27193382382392883
wu9jhhewz,0.37822896242141724
ywqwa32yz,0.46817535161972046
svbjbtkgm,0.7559447884559631
gruff5er9,0.45725274085998535
podvgcmdf,0.6245946288108826
wbvk5chkg,0.616912305355072
rgbrnt5dh,0.39313891530036926
ekhqystbz,0.4069981276988983
ab6qcrryb,0.786905825138092
huhhqah4o,0.6388124823570251
bbohco6q8,0.5649425387382507
spebhj4gk,0.3242397606372833
c8iffkwex,0.5333048105239868
r1pfc5pzf,0.39785194396972656
iptuql6px,0.6053987145423889
bz8uizcws,0.5850813984870911
6peiqgjta,0.3821280002593994
83p5jnlvf,0.4076196551322937
2kaw8xdqs,0.6935409903526306
thhvm0fnq,0.459668904542923
3oxdjqfyw,0.5193185806274414
fyvnl857m,0.5000230669975281
aufiadnyl,0.5544632077217102
w03x1gdlk,0.337817519903183
ndgbdfblg,0.6864968538284302
jujeei6ih,0.4537895619869232
smurlkt4f,0.6022019386291504
78tdx879a,0.46819543838500977
org2hpkwr,0.481311172246933
lbeq02eag,0.4244765341281891
lhk7vnr9f,0.4268159866333008
taze6lcfm,0.4552901089191437
6odcwueb7,0.7452309727668762
4v8lxrfjh,0.5493479371070862
rkrz9nxxv,0.4239439368247986
70t9jpj2p,0.6685310006141663
accnsauj8,0.4482612907886505
jhmzf2xkx,0.5952610373497009
cevhndjci,0.4770071804523468
6oapefnnf,0.6997460126876831
eoiwwkypb,0.544869065284729
ay9dafm2g,0.5525515675544739
wuewtaer5,0.5281369686126709
mvpojfdxs,0.5897918939590454
jqryh3aqz,0.29989179968833923
zs9bbyc1m,0.5453317761421204
quwpck6h7,0.7245915532112122
mhz75dnqu,0.6617671251296997
uh6pxjs57,0.3204863369464874
tn04uezvr,0.3910265862941742
0uww1olsn,0.7066584825515747
icsfhannj,0.5749185681343079
ifkvigow5,0.4313991367816925
v8axj9jhi,0.398417204618454
zkh0jhlcu,0.5510552525520325
onupwumse,0.43776294589042664
9ciuymkrc,0.3807806968688965
r12gw4nii,0.6985917687416077
udqsaz8vn,0.5369196534156799
fqqv0nuny,0.7955411076545715
us60oacts,0.7458562850952148
sj9z2hvop,0.7765712738037109
os8wzrur1,0.6539201736450195
pdfhbzj08,0.7705456614494324
lvc4fipiw,0.6478303074836731
jw8xnkgno,0.6388666033744812
zoctwfq50,0.5728819966316223
aw1giq33y,0.3338682949542999
b96ax8w3a,0.4253458082675934
jfirhrt0c,0.6113436818122864
yorei9gca,0.3419151306152344
0ldtlgdsh,0.31757521629333496
ykqqh7ops,0.31790876388549805
tosw2wpbm,0.5075920820236206
yidmhoeef,0.7662915587425232
vdugvswrx,0.42906859517097473
ahydebe5g,0.4534548223018646
6qqofdzlm,0.38322213292121887
wiamf0pfm,0.34569528698921204
kezusazrf,0.3039078116416931
4zi1k56dg,0.6435777544975281
oxzhgfydg,0.28193002939224243
biitafkff,0.5544475317001343
mji5fg6pj,0.7820973992347717
tccmz3byc,0.36434343457221985
8zai51nhl,0.693562924861908
xuseq5pzs,0.3683064877986908
pxcqyzoix,0.4507393538951874
4fdjk0cvr,0.7826038599014282
rwbeomhrs,0.6837848424911499
anjdxmyms,0.6286263465881348
mg62p1bwp,0.37695184350013733
ymofmhkwz,0.6188182234764099
z13ntywe9,0.6067732572555542
me3fomfwx,0.6521142721176147
io9fnnbgj,0.4584689736366272
6ydcachli,0.5083057284355164
nzjdchsds,0.6633338332176208
4ccuuulwb,0.44665029644966125
2cuzxluv1,0.676094114780426
q0ml9wuai,0.6124529242515564
lfdilsp6a,0.45584312081336975
8bp2mvbs0,0.3014373183250427
ebk7ld6sl,0.4258294999599457
ee27zhvxl,0.2752492427825928
nrpqtbbov,0.39597567915916443
4nri1wecf,0.77188640832901
f4m3xnirn,0.34583285450935364
gk2wvo2ca,0.28955692052841187
dxqyj1noi,0.36652496457099915
f2g91cnln,0.6566661596298218
gkine1hlm,0.5071935653686523
2vhktojmk,0.6701574921607971
gtpatpi0x,0.28376492857933044
l7ffcopyi,0.3659186065196991
epg4aog6f,0.4673845171928406
posdhqgzj,0.5026182532310486
fzwwo4ppy,0.649664044380188
mpdcor8mp,0.46033793687820435
vvmbbmuoz,0.7918225526809692
qz35vplev,0.43924829363822937
7klmeljbv,0.5384193658828735
ipez4q8jt,0.6364489197731018
tldfwcuq2,0.372274249792099
be3fzcsui,0.7944644689559937
ie4e9rmeb,0.372357577085495
q8ktpoglh,0.6421878933906555
f9z9lhb4k,0.4252927005290985
x68xwgd2v,0.4031219184398651
qlat9ndib,0.4100668132305145
pntju2xcr,0.3407600522041321
6acve7bfq,0.49149802327156067
5nobovdaa,0.4367639124393463
mpxk6vbqt,0.68514484167099
9sswpyyiv,0.6150519251823425
5xz6chsjl,0.3531593382358551
gnyig0yfk,0.7060693502426147
dsthchy8o,0.38706448674201965
mgczrtvbx,0.7457433342933655
wree62kcb,0.5319420695304871
xtf9wljfg,0.31390348076820374
